Id,class
14194,10
14195,9
14196,10
14197,10
14198,5
14199,9
14200,9
14201,0
14202,9
14203,3
14204,7
14205,9
14206,3
14207,9
14208,9
14209,3
14210,9
14211,6
14212,0
14213,5
14214,9
14215,5
14216,3
14217,9
14218,9
14219,9
14220,9
14221,3
14222,9
14223,5
14224,10
14225,9
14226,9
14227,3
14228,10
14229,10
14230,5
14231,9
14232,5
14233,3
14234,10
14235,9
14236,5
14237,8
14238,9
14239,9
14240,9
14241,6
14242,9
14243,5
14244,9
14245,0
14246,3
14247,10
14248,5
14249,6
14250,9
14251,10
14252,9
14253,9
14254,5
14255,7
14256,5
14257,5
14258,5
14259,6
14260,5
14261,9
14262,9
14263,9
14264,9
14265,9
14266,3
14267,5
14268,2
14269,0
14270,7
14271,9
14272,5
14273,10
14274,2
14275,9
14276,9
14277,9
14278,9
14279,0
14280,9
14281,3
14282,3
14283,9
14284,5
14285,9
14286,9
14287,5
14288,6
14289,9
14290,10
14291,9
14292,9
14293,9
14294,9
14295,10
14296,0
14297,10
14298,10
14299,0
14300,9
14301,6
14302,2
14303,3
14304,10
14305,10
14306,9
14307,5
14308,5
14309,5
14310,4
14311,9
14312,9
14313,5
14314,0
14315,10
14316,8
14317,3
14318,9
14319,9
14320,9
14321,0
14322,10
14323,9
14324,5
14325,5
14326,9
14327,9
14328,9
14329,3
14330,9
14331,3
14332,10
14333,0
14334,5
14335,9
14336,9
14337,10
14338,3
14339,9
14340,9
14341,8
14342,10
14343,5
14344,3
14345,3
14346,6
14347,9
14348,9
14349,3
14350,9
14351,3
14352,9
14353,5
14354,3
14355,10
14356,6
14357,9
14358,9
14359,6
14360,5
14361,10
14362,9
14363,9
14364,9
14365,3
14366,8
14367,9
14368,3
14369,10
14370,6
14371,5
14372,8
14373,6
14374,3
14375,9
14376,10
14377,9
14378,9
14379,5
14380,5
14381,9
14382,3
14383,3
14384,9
14385,9
14386,3
14387,9
14388,9
14389,3
14390,0
14391,9
14392,9
14393,5
14394,9
14395,9
14396,5
14397,9
14398,9
14399,9
14400,10
14401,3
14402,3
14403,7
14404,10
14405,5
14406,3
14407,9
14408,9
14409,3
14410,10
14411,9
14412,9
14413,2
14414,9
14415,9
14416,9
14417,3
14418,2
14419,5
14420,5
14421,5
14422,9
14423,10
14424,10
14425,5
14426,3
14427,9
14428,10
14429,9
14430,9
14431,0
14432,3
14433,9
14434,9
14435,9
14436,9
14437,10
14438,9
14439,10
14440,5
14441,9
14442,3
14443,9
14444,9
14445,9
14446,9
14447,10
14448,2
14449,3
14450,9
14451,9
14452,2
14453,7
14454,0
14455,9
14456,5
14457,9
14458,5
14459,5
14460,9
14461,3
14462,10
14463,5
14464,7
14465,5
14466,10
14467,9
14468,3
14469,9
14470,5
14471,10
14472,2
14473,9
14474,5
14475,5
14476,9
14477,9
14478,5
14479,2
14480,9
14481,5
14482,9
14483,9
14484,9
14485,9
14486,10
14487,10
14488,10
14489,5
14490,5
14491,3
14492,6
14493,0
14494,3
14495,9
14496,9
14497,2
14498,9
14499,6
14500,10
14501,5
14502,0
14503,0
14504,3
14505,3
14506,9
14507,10
14508,9
14509,9
14510,9
14511,10
14512,0
14513,5
14514,10
14515,10
14516,9
14517,9
14518,9
14519,9
14520,10
14521,10
14522,3
14523,0
14524,9
14525,10
14526,3
14527,10
14528,5
14529,9
14530,5
14531,6
14532,9
14533,9
14534,3
14535,6
14536,9
14537,9
14538,0
14539,0
14540,9
14541,3
14542,9
14543,9
14544,3
14545,3
14546,5
14547,5
14548,6
14549,9
14550,9
14551,3
14552,9
14553,3
14554,10
14555,10
14556,5
14557,5
14558,10
14559,9
14560,10
14561,10
14562,0
14563,9
14564,3
14565,5
14566,10
14567,9
14568,5
14569,5
14570,5
14571,5
14572,3
14573,0
14574,5
14575,3
14576,10
14577,9
14578,10
14579,10
14580,0
14581,9
14582,10
14583,9
14584,3
14585,9
14586,5
14587,9
14588,9
14589,9
14590,9
14591,9
14592,10
14593,6
14594,8
14595,0
14596,10
14597,3
14598,9
14599,10
14600,6
14601,9
14602,5
14603,10
14604,8
14605,3
14606,10
14607,5
14608,9
14609,9
14610,3
14611,9
14612,0
14613,6
14614,5
14615,6
14616,5
14617,0
14618,6
14619,9
14620,9
14621,10
14622,9
14623,3
14624,9
14625,9
14626,5
14627,0
14628,10
14629,3
14630,5
14631,5
14632,9
14633,10
14634,9
14635,6
14636,5
14637,10
14638,5
14639,10
14640,9
14641,5
14642,6
14643,0
14644,5
14645,10
14646,5
14647,9
14648,9
14649,10
14650,10
14651,9
14652,8
14653,9
14654,3
14655,3
14656,7
14657,6
14658,5
14659,0
14660,9
14661,10
14662,5
14663,9
14664,9
14665,9
14666,9
14667,5
14668,9
14669,5
14670,10
14671,9
14672,5
14673,5
14674,3
14675,10
14676,10
14677,3
14678,3
14679,10
14680,9
14681,6
14682,7
14683,10
14684,5
14685,9
14686,9
14687,5
14688,10
14689,9
14690,5
14691,5
14692,10
14693,9
14694,9
14695,6
14696,6
14697,5
14698,10
14699,8
14700,9
14701,6
14702,9
14703,9
14704,3
14705,5
14706,5
14707,3
14708,9
14709,5
14710,10
14711,9
14712,5
14713,10
14714,9
14715,9
14716,5
14717,10
14718,9
14719,9
14720,10
14721,9
14722,9
14723,6
14724,9
14725,9
14726,3
14727,9
14728,7
14729,9
14730,3
14731,6
14732,5
14733,10
14734,5
14735,5
14736,10
14737,9
14738,3
14739,9
14740,5
14741,9
14742,9
14743,5
14744,6
14745,9
14746,9
14747,5
14748,10
14749,10
14750,10
14751,9
14752,9
14753,9
14754,3
14755,2
14756,3
14757,5
14758,9
14759,9
14760,9
14761,9
14762,8
14763,7
14764,5
14765,5
14766,3
14767,3
14768,10
14769,5
14770,9
14771,9
14772,3
14773,0
14774,10
14775,5
14776,9
14777,3
14778,5
14779,6
14780,9
14781,3
14782,9
14783,5
14784,8
14785,9
14786,10
14787,9
14788,3
14789,9
14790,9
14791,9
14792,10
14793,9
14794,5
14795,9
14796,10
14797,5
14798,9
14799,3
14800,6
14801,9
14802,9
14803,5
14804,9
14805,9
14806,6
14807,5
14808,10
14809,5
14810,10
14811,8
14812,8
14813,3
14814,7
14815,5
14816,5
14817,2
14818,9
14819,5
14820,3
14821,5
14822,3
14823,3
14824,8
14825,10
14826,9
14827,8
14828,5
14829,10
14830,5
14831,3
14832,5
14833,7
14834,10
14835,9
14836,9
14837,9
14838,9
14839,5
14840,0
14841,5
14842,3
14843,8
14844,9
14845,2
14846,5
14847,9
14848,9
14849,8
14850,9
14851,6
14852,6
14853,9
14854,10
14855,8
14856,10
14857,9
14858,10
14859,10
14860,9
14861,9
14862,10
14863,3
14864,5
14865,9
14866,3
14867,10
14868,0
14869,9
14870,3
14871,9
14872,5
14873,6
14874,9
14875,9
14876,9
14877,10
14878,5
14879,9
14880,9
14881,9
14882,10
14883,5
14884,5
14885,9
14886,8
14887,3
14888,5
14889,10
14890,10
14891,9
14892,9
14893,9
14894,9
14895,10
14896,10
14897,9
14898,5
14899,10
14900,9
14901,10
14902,5
14903,0
14904,9
14905,3
14906,3
14907,3
14908,9
14909,5
14910,6
14911,3
14912,5
14913,5
14914,9
14915,6
14916,10
14917,5
14918,0
14919,3
14920,8
14921,5
14922,0
14923,3
14924,9
14925,9
14926,5
14927,3
14928,10
14929,10
14930,10
14931,9
14932,5
14933,5
14934,9
14935,5
14936,9
14937,3
14938,5
14939,10
14940,9
14941,3
14942,5
14943,9
14944,10
14945,8
14946,10
14947,9
14948,10
14949,10
14950,9
14951,9
14952,10
14953,9
14954,5
14955,9
14956,4
14957,8
14958,9
14959,5
14960,9
14961,9
14962,10
14963,10
14964,9
14965,9
14966,10
14967,8
14968,9
14969,5
14970,9
14971,5
14972,5
14973,7
14974,5
14975,9
14976,10
14977,10
14978,10
14979,3
14980,8
14981,3
14982,10
14983,9
14984,0
14985,9
14986,7
14987,3
14988,3
14989,9
14990,2
14991,5
14992,9
14993,9
14994,5
14995,6
14996,9
14997,5
14998,8
14999,0
15000,3
15001,9
15002,10
15003,5
15004,2
15005,9
15006,9
15007,3
15008,0
15009,6
15010,8
15011,3
15012,3
15013,9
15014,6
15015,8
15016,9
15017,9
15018,9
15019,10
15020,5
15021,9
15022,5
15023,3
15024,3
15025,9
15026,9
15027,9
15028,9
15029,2
15030,10
15031,5
15032,9
15033,9
15034,5
15035,9
15036,5
15037,2
15038,5
15039,5
15040,9
15041,9
15042,3
15043,0
15044,10
15045,9
15046,5
15047,10
15048,9
15049,3
15050,3
15051,5
15052,9
15053,10
15054,6
15055,9
15056,10
15057,9
15058,9
15059,5
15060,9
15061,9
15062,3
15063,3
15064,10
15065,5
15066,9
15067,9
15068,3
15069,10
15070,9
15071,9
15072,3
15073,0
15074,10
15075,5
15076,9
15077,9
15078,9
15079,9
15080,7
15081,9
15082,5
15083,9
15084,10
15085,2
15086,8
15087,10
15088,10
15089,3
15090,0
15091,10
15092,0
15093,5
15094,9
15095,9
15096,9
15097,2
15098,10
15099,5
15100,10
15101,5
15102,5
15103,0
15104,0
15105,9
15106,3
15107,9
15108,9
15109,5
15110,3
15111,5
15112,5
15113,5
15114,10
15115,9
15116,9
15117,3
15118,2
15119,9
15120,3
15121,6
15122,9
15123,10
15124,9
15125,10
15126,9
15127,7
15128,5
15129,3
15130,9
15131,10
15132,9
15133,10
15134,10
15135,5
15136,9
15137,9
15138,6
15139,5
15140,9
15141,9
15142,9
15143,9
15144,0
15145,6
15146,10
15147,9
15148,9
15149,10
15150,9
15151,5
15152,9
15153,5
15154,3
15155,9
15156,0
15157,9
15158,10
15159,8
15160,6
15161,5
15162,10
15163,9
15164,3
15165,9
15166,7
15167,10
15168,3
15169,3
15170,9
15171,10
15172,3
15173,9
15174,9
15175,9
15176,9
15177,5
15178,9
15179,9
15180,2
15181,7
15182,5
15183,3
15184,9
15185,9
15186,5
15187,10
15188,9
15189,9
15190,0
15191,9
15192,10
15193,5
15194,5
15195,5
15196,9
15197,10
15198,5
15199,8
15200,10
15201,9
15202,6
15203,10
15204,10
15205,10
15206,10
15207,2
15208,5
15209,3
15210,0
15211,9
15212,9
15213,3
15214,2
15215,3
15216,10
15217,10
15218,7
15219,5
15220,5
15221,5
15222,6
15223,9
15224,6
15225,0
15226,10
15227,9
15228,9
15229,0
15230,6
15231,6
15232,9
15233,9
15234,9
15235,5
15236,9
15237,5
15238,0
15239,9
15240,9
15241,3
15242,9
15243,9
15244,3
15245,9
15246,9
15247,6
15248,5
15249,9
15250,5
15251,8
15252,6
15253,2
15254,3
15255,9
15256,5
15257,10
15258,5
15259,6
15260,9
15261,3
15262,9
15263,9
15264,9
15265,10
15266,5
15267,10
15268,9
15269,3
15270,9
15271,9
15272,9
15273,10
15274,9
15275,5
15276,5
15277,8
15278,5
15279,5
15280,3
15281,9
15282,9
15283,9
15284,9
15285,3
15286,8
15287,5
15288,3
15289,9
15290,10
15291,3
15292,9
15293,9
15294,9
15295,6
15296,9
15297,9
15298,9
15299,0
15300,10
15301,9
15302,3
15303,2
15304,7
15305,9
15306,9
15307,3
15308,3
15309,9
15310,10
15311,9
15312,2
15313,9
15314,10
15315,0
15316,9
15317,5
15318,9
15319,9
15320,5
15321,8
15322,0
15323,10
15324,9
15325,9
15326,5
15327,9
15328,5
15329,0
15330,9
15331,3
15332,9
15333,10
15334,10
15335,9
15336,9
15337,9
15338,6
15339,3
15340,6
15341,9
15342,9
15343,10
15344,9
15345,10
15346,9
15347,8
15348,8
15349,6
15350,5
15351,2
15352,6
15353,9
15354,0
15355,9
15356,7
15357,10
15358,9
15359,9
15360,3
15361,9
15362,6
15363,3
15364,3
15365,3
15366,3
15367,10
15368,9
15369,10
15370,9
15371,9
15372,9
15373,6
15374,3
15375,9
15376,5
15377,9
15378,5
15379,3
15380,9
15381,0
15382,9
15383,6
15384,5
15385,9
15386,10
15387,9
15388,9
15389,10
15390,10
15391,9
15392,10
15393,0
15394,2
15395,9
15396,9
15397,9
15398,9
15399,8
15400,9
15401,3
15402,6
15403,9
15404,5
15405,9
15406,10
15407,3
15408,9
15409,0
15410,5
15411,10
15412,2
15413,5
15414,10
15415,10
15416,0
15417,9
15418,7
15419,5
15420,9
15421,9
15422,9
15423,5
15424,8
15425,9
15426,9
15427,9
15428,9
15429,3
15430,10
15431,9
15432,9
15433,7
15434,9
15435,3
15436,9
15437,6
15438,9
15439,10
15440,6
15441,7
15442,5
15443,10
15444,9
15445,6
15446,9
15447,8
15448,9
15449,5
15450,5
15451,3
15452,9
15453,3
15454,9
15455,10
15456,3
15457,7
15458,9
15459,9
15460,9
15461,9
15462,9
15463,9
15464,7
15465,5
15466,6
15467,9
15468,10
15469,3
15470,2
15471,5
15472,9
15473,5
15474,8
15475,5
15476,9
15477,9
15478,10
15479,5
15480,3
15481,5
15482,9
15483,5
15484,3
15485,5
15486,9
15487,3
15488,5
15489,9
15490,10
15491,9
15492,3
15493,9
15494,9
15495,3
15496,10
15497,9
15498,0
15499,9
15500,3
15501,10
15502,9
15503,5
15504,9
15505,9
15506,0
15507,6
15508,8
15509,5
15510,3
15511,9
15512,3
15513,10
15514,5
15515,8
15516,9
15517,9
15518,9
15519,3
15520,4
15521,0
15522,8
15523,3
15524,9
15525,5
15526,3
15527,10
15528,0
15529,5
15530,3
15531,9
15532,9
15533,10
15534,3
15535,5
15536,3
15537,10
15538,6
15539,10
15540,7
15541,5
15542,9
15543,5
15544,6
15545,9
15546,10
15547,9
15548,3
15549,9
15550,9
15551,5
15552,5
15553,8
15554,9
15555,3
15556,9
15557,3
15558,6
15559,9
15560,6
15561,10
15562,10
15563,10
15564,9
15565,9
15566,9
15567,3
15568,9
15569,10
15570,10
15571,9
15572,9
15573,9
15574,10
15575,5
15576,9
15577,10
15578,10
15579,9
15580,3
15581,5
15582,9
15583,5
15584,9
15585,5
15586,10
15587,5
15588,9
15589,2
15590,6
15591,5
15592,9
15593,5
15594,10
15595,0
15596,10
15597,9
15598,3
15599,5
15600,0
15601,5
15602,9
15603,9
15604,9
15605,3
15606,3
15607,3
15608,5
15609,3
15610,9
15611,9
15612,3
15613,9
15614,5
15615,6
15616,6
15617,9
15618,9
15619,9
15620,9
15621,9
15622,6
15623,9
15624,10
15625,3
15626,10
15627,9
15628,5
15629,9
15630,10
15631,3
15632,3
15633,7
15634,4
15635,9
15636,9
15637,10
15638,9
15639,9
15640,9
15641,8
15642,9
15643,10
15644,9
15645,4
15646,10
15647,10
15648,5
15649,9
15650,3
15651,9
15652,5
15653,3
15654,9
15655,3
15656,6
15657,3
15658,9
15659,5
15660,6
15661,9
15662,9
15663,9
15664,2
15665,3
15666,2
15667,9
15668,10
15669,9
15670,2
15671,5
15672,3
15673,8
15674,5
15675,3
15676,8
15677,9
15678,10
15679,10
15680,2
15681,9
15682,2
15683,6
15684,6
15685,9
15686,9
15687,5
15688,5
15689,8
15690,10
15691,5
15692,9
15693,10
15694,8
15695,5
15696,10
15697,5
15698,10
15699,9
15700,10
15701,10
15702,3
15703,10
15704,2
15705,8
15706,10
15707,9
15708,3
15709,3
15710,3
15711,5
15712,3
15713,9
15714,10
15715,10
15716,10
15717,9
15718,7
15719,0
15720,5
15721,9
15722,6
15723,9
15724,10
15725,9
15726,3
15727,0
15728,5
15729,10
15730,1
15731,3
15732,9
15733,8
15734,9
15735,9
15736,10
15737,9
15738,10
15739,3
15740,5
15741,3
15742,5
15743,9
15744,5
15745,6
15746,9
15747,5
15748,10
15749,9
15750,8
15751,10
15752,9
15753,9
15754,6
15755,9
15756,5
15757,7
15758,9
15759,10
15760,9
15761,9
15762,9
15763,9
15764,3
15765,9
15766,5
15767,9
15768,5
15769,3
15770,5
15771,9
15772,5
15773,9
15774,9
15775,0
15776,5
15777,10
15778,10
15779,9
15780,2
15781,2
15782,9
15783,9
15784,2
15785,9
15786,5
15787,9
15788,10
15789,5
15790,9
15791,6
15792,3
15793,3
15794,9
15795,9
15796,3
15797,5
15798,9
15799,3
15800,9
15801,9
15802,9
15803,10
15804,4
15805,9
15806,5
15807,9
15808,9
15809,5
15810,9
15811,3
15812,5
15813,9
15814,10
15815,9
15816,0
15817,3
15818,5
15819,9
15820,5
15821,3
15822,10
15823,10
15824,9
15825,0
15826,0
15827,0
15828,9
15829,5
15830,5
15831,9
15832,9
15833,10
15834,6
15835,10
15836,10
15837,9
15838,0
15839,10
15840,10
15841,3
15842,3
15843,9
15844,3
15845,0
15846,5
15847,0
15848,9
15849,3
15850,9
15851,9
15852,5
15853,10
15854,8
15855,0
15856,9
15857,2
15858,0
15859,9
15860,6
15861,10
15862,3
15863,3
15864,3
15865,3
15866,9
15867,0
15868,2
15869,9
15870,9
15871,10
15872,5
15873,10
15874,9
15875,9
15876,5
15877,9
15878,9
15879,9
15880,9
15881,0
15882,3
15883,10
15884,5
15885,5
15886,10
15887,9
15888,5
15889,2
15890,9
15891,5
15892,7
15893,9
15894,9
15895,3
15896,10
15897,9
15898,8
15899,3
15900,5
15901,10
15902,9
15903,9
15904,5
15905,10
15906,6
15907,3
15908,5
15909,9
15910,9
15911,9
15912,6
15913,9
15914,0
15915,5
15916,9
15917,9
15918,6
15919,9
15920,9
15921,3
15922,3
15923,5
15924,9
15925,10
15926,9
15927,5
15928,3
15929,10
15930,10
15931,9
15932,0
15933,6
15934,9
15935,5
15936,5
15937,8
15938,9
15939,9
15940,5
15941,5
15942,5
15943,3
15944,4
15945,10
15946,9
15947,9
15948,5
15949,9
15950,3
15951,9
15952,6
15953,3
15954,10
15955,5
15956,3
15957,9
15958,9
15959,10
15960,10
15961,10
15962,3
15963,9
15964,10
15965,10
15966,9
15967,2
15968,9
15969,9
15970,9
15971,4
15972,9
15973,5
15974,5
15975,5
15976,9
15977,9
15978,10
15979,3
15980,9
15981,9
15982,8
15983,5
15984,6
15985,7
15986,6
15987,9
15988,9
15989,9
15990,9
15991,8
15992,3
15993,3
15994,3
15995,5
15996,10
15997,3
15998,3
15999,5
16000,9
16001,9
16002,9
16003,9
16004,3
16005,3
16006,5
16007,9
16008,5
16009,3
16010,10
16011,10
16012,5
16013,10
16014,9
16015,10
16016,9
16017,9
16018,9
16019,9
16020,9
16021,5
16022,5
16023,5
16024,6
16025,0
16026,9
16027,0
16028,9
16029,7
16030,5
16031,5
16032,2
16033,9
16034,9
16035,5
16036,9
16037,0
16038,7
16039,10
16040,3
16041,10
16042,5
16043,3
16044,10
16045,2
16046,9
16047,3
16048,10
16049,5
16050,10
16051,9
16052,10
16053,5
16054,9
16055,3
16056,5
16057,10
16058,9
16059,10
16060,10
16061,10
16062,5
16063,9
16064,9
16065,5
16066,9
16067,3
16068,9
16069,3
16070,8
16071,9
16072,9
16073,9
16074,10
16075,3
16076,10
16077,5
16078,9
16079,9
16080,9
16081,9
16082,9
16083,9
16084,5
16085,5
16086,9
16087,9
16088,5
16089,10
16090,9
16091,5
16092,2
16093,9
16094,8
16095,9
16096,3
16097,5
16098,6
16099,0
16100,3
16101,9
16102,9
16103,3
16104,9
16105,9
16106,2
16107,9
16108,9
16109,5
16110,7
16111,3
16112,9
16113,9
16114,6
16115,5
16116,10
16117,0
16118,3
16119,5
16120,5
16121,6
16122,5
16123,8
16124,3
16125,9
16126,0
16127,9
16128,10
16129,9
16130,9
16131,3
16132,5
16133,5
16134,3
16135,10
16136,0
16137,10
16138,9
16139,5
16140,10
16141,10
16142,5
16143,0
16144,8
16145,9
16146,0
16147,5
16148,9
16149,3
16150,9
16151,10
16152,10
16153,8
16154,8
16155,9
16156,9
16157,9
16158,5
16159,5
16160,5
16161,9
16162,10
16163,9
16164,9
16165,9
16166,3
16167,8
16168,8
16169,5
16170,9
16171,3
16172,9
16173,5
16174,3
16175,3
16176,5
16177,6
16178,9
16179,9
16180,9
16181,10
16182,9
16183,10
16184,5
16185,9
16186,5
16187,0
16188,9
16189,5
16190,5
16191,5
16192,9
16193,3
16194,5
16195,9
16196,3
16197,0
16198,9
16199,9
16200,5
16201,9
16202,3
16203,5
16204,5
16205,9
16206,9
16207,9
16208,10
16209,5
16210,9
16211,5
16212,5
16213,9
16214,3
16215,2
16216,10
16217,10
16218,9
16219,10
16220,9
16221,8
16222,10
16223,7
16224,0
16225,9
16226,9
16227,10
16228,9
16229,9
16230,5
16231,0
16232,10
16233,9
16234,3
16235,9
16236,5
16237,9
16238,10
16239,5
16240,9
16241,8
16242,9
16243,2
16244,10
16245,9
16246,0
16247,9
16248,0
16249,9
16250,10
16251,3
16252,5
16253,10
16254,9
16255,9
16256,2
16257,9
16258,5
16259,9
16260,7
16261,0
16262,9
16263,5
16264,9
16265,3
16266,9
16267,7
16268,9
16269,9
16270,9
16271,10
16272,9
16273,3
16274,8
16275,9
16276,3
16277,3
16278,5
16279,10
16280,3
16281,9
16282,9
16283,9
16284,9
16285,9
16286,3
16287,3
16288,4
16289,5
16290,10
16291,10
16292,9
16293,9
16294,3
16295,9
16296,5
16297,7
16298,9
16299,2
16300,9
16301,10
16302,9
16303,9
16304,9
16305,5
16306,10
16307,9
16308,3
16309,10
16310,9
16311,10
16312,9
16313,5
16314,9
16315,3
16316,3
16317,6
16318,5
16319,3
16320,10
16321,10
16322,3
16323,3
16324,8
16325,2
16326,3
16327,2
16328,9
16329,10
16330,5
16331,10
16332,9
16333,10
16334,3
16335,5
16336,5
16337,9
16338,9
16339,0
16340,9
16341,0
16342,3
16343,5
16344,9
16345,7
16346,9
16347,9
16348,9
16349,3
16350,3
16351,9
16352,3
16353,10
16354,9
16355,9
16356,9
16357,5
16358,3
16359,3
16360,8
16361,3
16362,2
16363,10
16364,9
16365,9
16366,3
16367,3
16368,3
16369,10
16370,10
16371,6
16372,9
16373,10
16374,3
16375,9
16376,2
16377,10
16378,5
16379,5
16380,9
16381,9
16382,5
16383,10
16384,9
16385,9
16386,9
16387,6
16388,5
16389,3
16390,7
16391,5
16392,7
16393,9
16394,0
16395,9
16396,7
16397,2
16398,9
16399,5
16400,10
16401,3
16402,2
16403,5
16404,3
16405,9
16406,5
16407,3
16408,5
16409,3
16410,9
16411,6
16412,5
16413,10
16414,10
16415,3
16416,7
16417,5
16418,9
16419,0
16420,10
16421,3
16422,9
16423,6
16424,2
16425,10
16426,9
16427,9
16428,8
16429,9
16430,3
16431,10
16432,5
16433,2
16434,6
16435,5
16436,9
16437,9
16438,9
16439,9
16440,10
16441,10
16442,10
16443,9
16444,3
16445,9
16446,8
16447,5
16448,9
16449,6
16450,5
16451,9
16452,5
16453,10
16454,5
16455,10
16456,0
16457,9
16458,6
16459,3
16460,10
16461,3
16462,7
16463,7
16464,9
16465,9
16466,5
16467,3
16468,0
16469,5
16470,10
16471,10
16472,9
16473,5
16474,3
16475,3
16476,8
16477,9
16478,9
16479,9
16480,9
16481,3
16482,9
16483,9
16484,0
16485,9
16486,0
16487,9
16488,9
16489,9
16490,3
16491,9
16492,3
16493,3
16494,3
16495,5
16496,5
16497,10
16498,9
16499,5
16500,9
16501,3
16502,5
16503,9
16504,0
16505,9
16506,5
16507,2
16508,3
16509,9
16510,9
16511,9
16512,10
16513,6
16514,9
16515,10
16516,0
16517,9
16518,5
16519,9
16520,5
16521,3
16522,9
16523,9
16524,9
16525,5
16526,10
16527,3
16528,3
16529,9
16530,9
16531,3
16532,9
16533,10
16534,9
16535,9
16536,9
16537,5
16538,5
16539,10
16540,9
16541,9
16542,3
16543,5
16544,10
16545,3
16546,10
16547,6
16548,9
16549,7
16550,7
16551,5
16552,0
16553,9
16554,9
16555,3
16556,5
16557,10
16558,5
16559,0
16560,0
16561,5
16562,10
16563,9
16564,9
16565,3
16566,5
16567,8
16568,3
16569,9
16570,9
16571,5
16572,10
16573,5
16574,4
16575,7
16576,9
16577,0
16578,9
16579,9
16580,9
16581,3
16582,9
16583,0
16584,5
16585,0
16586,5
16587,2
16588,9
16589,9
16590,5
16591,6
16592,9
16593,9
16594,9
16595,9
16596,0
16597,9
16598,10
16599,9
16600,9
16601,9
16602,3
16603,10
16604,5
16605,9
16606,5
16607,3
16608,3
16609,5
16610,9
16611,9
16612,3
16613,9
16614,3
16615,3
16616,8
16617,3
16618,5
16619,9
16620,3
16621,3
16622,7
16623,9
16624,3
16625,5
16626,9
16627,5
16628,5
16629,9
16630,10
16631,9
16632,9
16633,9
16634,3
16635,10
16636,10
16637,0
16638,9
16639,9
16640,3
16641,7
16642,10
16643,5
16644,9
16645,5
16646,9
16647,9
16648,2
16649,8
16650,9
16651,10
16652,5
16653,10
16654,9
16655,3
16656,5
16657,10
16658,3
16659,10
16660,5
16661,10
16662,9
16663,10
16664,5
16665,0
16666,9
16667,0
16668,5
16669,9
16670,3
16671,9
16672,5
16673,9
16674,9
16675,5
16676,3
16677,10
16678,3
16679,9
16680,5
16681,5
16682,9
16683,2
16684,5
16685,5
16686,9
16687,3
16688,5
16689,9
16690,10
16691,10
16692,5
16693,3
16694,10
16695,10
16696,10
16697,5
16698,5
16699,3
16700,3
16701,9
16702,5
16703,10
16704,9
16705,9
16706,3
16707,8
16708,9
16709,9
16710,3
16711,10
16712,5
16713,7
16714,9
16715,7
16716,9
16717,10
16718,3
16719,5
16720,6
16721,3
16722,9
16723,5
16724,6
16725,5
16726,2
16727,3
16728,5
16729,10
16730,9
16731,9
16732,9
16733,9
16734,3
16735,5
16736,9
16737,3
16738,9
16739,9
16740,5
16741,10
16742,3
16743,3
16744,9
16745,9
16746,5
16747,6
16748,10
16749,0
16750,10
16751,9
16752,9
16753,5
16754,6
16755,10
16756,9
16757,9
16758,3
16759,5
16760,9
16761,0
16762,9
16763,9
16764,10
16765,10
16766,5
16767,5
16768,9
16769,10
16770,0
16771,9
16772,5
16773,9
16774,5
16775,0
16776,9
16777,5
16778,5
16779,10
16780,10
16781,9
16782,6
16783,3
16784,5
16785,5
16786,5
16787,8
16788,3
16789,8
16790,7
16791,9
16792,5
16793,9
16794,9
16795,5
16796,9
16797,5
16798,9
16799,9
16800,9
16801,5
16802,9
16803,3
16804,5
16805,10
16806,9
16807,3
16808,5
16809,6
16810,5
16811,3
16812,9
16813,9
16814,9
16815,9
16816,6
16817,3
16818,5
16819,10
16820,10
16821,9
16822,9
16823,9
16824,7
16825,9
16826,10
16827,10
16828,2
16829,6
16830,9
16831,9
16832,3
16833,5
16834,9
16835,0
16836,10
16837,9
16838,3
16839,9
16840,5
16841,5
16842,9
16843,5
16844,9
16845,9
16846,5
16847,9
16848,10
16849,0
16850,9
16851,5
16852,5
16853,2
16854,10
16855,9
16856,5
16857,3
16858,3
16859,8
16860,9
16861,10
16862,9
16863,5
16864,9
16865,9
16866,5
16867,5
16868,3
16869,5
16870,9
16871,9
16872,9
16873,9
16874,2
16875,10
16876,8
16877,10
16878,3
16879,3
16880,5
16881,3
16882,10
16883,6
16884,10
16885,9
16886,10
16887,9
16888,2
16889,9
16890,10
16891,5
16892,10
16893,9
16894,10
16895,0
16896,3
16897,7
16898,3
16899,10
16900,0
16901,9
16902,8
16903,5
16904,10
16905,9
16906,9
16907,9
16908,0
16909,9
16910,9
16911,0
16912,9
16913,9
16914,3
16915,5
16916,10
16917,10
16918,9
16919,7
16920,9
16921,9
16922,9
16923,10
16924,9
16925,3
16926,10
16927,3
16928,9
16929,9
16930,9
16931,9
16932,5
16933,9
16934,9
16935,9
16936,9
16937,9
16938,9
16939,9
16940,10
16941,0
16942,9
16943,3
16944,10
16945,3
16946,5
16947,5
16948,9
16949,3
16950,5
16951,5
16952,3
16953,9
16954,3
16955,3
16956,7
16957,3
16958,6
16959,3
16960,3
16961,9
16962,3
16963,9
16964,9
16965,5
16966,3
16967,9
16968,2
16969,9
16970,9
16971,9
16972,9
16973,6
16974,9
16975,9
16976,9
16977,7
16978,9
16979,9
16980,0
16981,9
16982,8
16983,5
16984,5
16985,9
16986,4
16987,3
16988,9
16989,8
16990,5
16991,10
16992,3
